ratingScore,reviewerID,productID
4.0,A38OQ9XLUPBAG7,0007201761
1.0,A3R1E4K7B6RUHP,0002311909
5.0,A8IPQ1Q1O7YX5,0006551807
5.0,A2ORDVE96GL3Q7,0006499260
5.0,A1JH5J1KQAUBMP,0002006995
5.0,A333TKE5KYTW0Z,0007151667
5.0,A1BI8PUEHA5CHW,000711835X
5.0,A2TXR85WQLE32N,0007137524
5.0,AUM3YMZ0YRJE0,000216132X
4.0,A3E8QNDC7CV44,0001720295
5.0,A32HH93JPN3TVV,0007223773
4.0,A1YWUHRJDMATPI,0007145632
5.0,AHNBPJK260368,0007120761
4.0,A2GBJQ9THOYDAJ,0007184867
5.0,A3MV1KKHX51FYT,0006137989
2.0,A2QZVW56O4WSBT,0007204167
4.0,A4R3X0V1QIJ7K,0007119305
4.0,A2FEGRJQNU51P9,0006152465
4.0,ANEDXRFDZDL18,0002005263
4.0,A1BA72K4VK1UN1,0006167934
2.0,AMKZHBOK7VMQR,0006532306
5.0,A1A87TUBBDPMF0,000617454X
5.0,A1K1JW1C5CUSUZ,0004244079
2.0,AUTBHG6070SL4,0002251760
3.0,A1CDNTB7377YH2,0007181604
3.0,A3RBGEV4IHL1XM,0006170056
4.0,AGHIV0V0ON7MO,0002051850
5.0,AHCVWPLA1O4X8,0007157169
5.0,AIIR8E34EDKCQ,0002241277
3.0,A1AV32Q6I8M1LX,0006177468
5.0,A2KWQ64TRHB3YH,0001720295
4.0,AZM9G2E1UMKRZ,0007174098
5.0,A2UIXU97JYCPZG,000649921X
5.0,A29CT3MXKBWVQ6,000711835X
4.0,A2T7JK9FLC8V0N,0006175015
1.0,AGBT2QIDI5YP,0007181701
3.0,A2FEGRJQNU51P9,0007145632
4.0,A1X8VZWTOG8IS6,0002117010
3.0,A3J0OXB9KIC5SS,0007157169
2.0,ALLJT7S5QOFFZ,0007119305
5.0,AHCVWPLA1O4X8,0001048767
4.0,A1GARI2JT6EAWA,0007118317
4.0,A2TXR85WQLE32N,0006168124
5.0,A2YTHMJJJQCOZ,000719739X
3.0,A3J0OXB9KIC5SS,000649921X
4.0,A26BWRBPP4V2WF,0006499236
5.0,A1SBFI91YMPS9I,0006123767
4.0,A1RAUVCWYHTQI4,0006176976
4.0,A319KYEIAZ3SON,0007113803
5.0,A3NIQK6ZLYEP1L,0007115067
5.0,A1CDNTB7377YH2,0006545793
5.0,ANEDXRFDZDL18,0006499228
4.0,A4SD8F79JBYG2,0007157177
5.0,A2TLB1YMKS61C6,000649921X
4.0,A96K1ZGW56S2I,000714573X
4.0,A2TLB1YMKS61C6,0007201788
4.0,A26BWRBPP4V2WF,0006499163
4.0,A3E8QNDC7CV44,0006480101
4.0,ACIBQ6BQ6AWEV,0006512550
4.0,A33EVEMS61JYRQ,0007149832
5.0,AS6SH2JM2YY3H,0001720392
3.0,A1RAUVCWYHTQI4,0006168124
5.0,A2Q3D3CC9HT0S5,000612609X
5.0,A13G1TKIKHGV3F,0007175167
5.0,A39529JJJEEDP5,0006499627
4.0,A2PNTEDGMOLMOY,0002714019
5.0,AXNBXLKNYHYPZ,0006130577
4.0,A2BIK37ZMXKW91,0007120877
4.0,A2LIR7WQ20GXQ7,0007116268
5.0,A1TVTYMTFW9QKI,0007141343
5.0,A3USRUCHAOC3MT,0006159915
5.0,A2KWQ64TRHB3YH,0007120907
5.0,A222LQEPE7O7BV,0006476414
5.0,A3A6GXILVT9JNW,0007120869
3.0,A3R9H6OKZHHRJD,0002310015
3.0,A3R9H6OKZHHRJD,0007182813
3.0,A33CLVW2K7SL1P,0002247437
2.0,ABMX8XUNPR3LP,000711835X
5.0,A1X4JO8EJ1U5BR,0007105045
3.0,A2PWUIQG57O1AZ,0006476589
5.0,A2NHD7LUXVGTD3,0003302245
5.0,AIX69FQ11NYHV,0006476414
4.0,AQCQ5F0OJXMG9,000711835X
4.0,A1BA72K4VK1UN1,0002310015
5.0,A146H6A41B26QT,0002259842
3.0,A1S1JC7LTBZAH2,0007120818
4.0,A3V2W0GE6XQUPF,0002311216
5.0,A2YUZKPLUYQDKV,0007124376
5.0,A13G1TKIKHGV3F,0006280560
5.0,A1RAUVCWYHTQI4,0006511295
4.0,AYFNOHE3IQQ4G,0006551807
3.0,A3QIP6LXWPIPMP,0007120818
5.0,A1D2C0WDCSHUWZ,000711835X
4.0,A39ABKRS1MKFTW,0007173989
5.0,A222LQEPE7O7BV,0006172768
5.0,A30I6S5Z0LP4CB,0006177301
5.0,A1TWH3KD5YJQHM,0006511279
5.0,A1GQAKL9CGQLP1,0006910637
5.0,A2NHD7LUXVGTD3,000100039X
5.0,A3RBGEV4IHL1XM,0002317850
4.0,A286R43QW30HAZ,0007141424
5.0,A1SCJWCMQ3W3KK,0006545793
4.0,A39529JJJEEDP5,0006137989
5.0,A1L2ZMYQ7OG3G2,0002259524
5.0,A1XU60OJ2XW5P4,0006164749
5.0,A12GX28UTS8AZI,0006170056
5.0,A2F540P3L6P5CL,0007219067
3.0,A2PWUIQG57O1AZ,000715481X
2.0,AHHU34NT0HTR1,0007196997
1.0,A37GRFP6VMUXKT,0007181604
5.0,A1G37DFO8MQW0M,0006510973
4.0,A2YTHMJJJQCOZ,0006812996
4.0,A8IPQ1Q1O7YX5,0007141076
5.0,A2QZVW56O4WSBT,0007165870
5.0,A3BH49ZKESHDID,0002256312
3.0,A29CUCGRX04TS8,0002255863
5.0,A680RUE1FDO8B,0007201788
2.0,AYXONN2ZFICBU,0006157629
4.0,A1X8VZWTOG8IS6,0006152465
5.0,A3H2CKTFZ3B3GD,000648011X
5.0,A327WTVB1VG9X0,0007217226
4.0,A2SZAEY94NY1UX,0007206720
5.0,A1CPSCL93S0VS8,0007120990
5.0,A1D2C0WDCSHUWZ,0006733271
2.0,AHHU34NT0HTR1,0002247437
5.0,A1F38YS15PWMRQ,0002241277
3.0,AFYYHRPSFBLWS,0007149123
5.0,A1VFKMHY42W2O3,0007119313
5.0,A1EBV706Z2AM38,0006545793
3.0,AUTBHG6070SL4,0006547192
5.0,A1DGJOJ1D49YZ8,0007161158
3.0,AGG9C66TOLJZB,0007169973
5.0,A8XWYGM1VCAV9,0006162754
4.0,A4SD8F79JBYG2,0007113080
4.0,AWLFVCT9128JV,0001720295
4.0,A2E3GFHUDNPYDH,0007178484
2.0,A32VWSQ0FPZKZ3,0007148976
4.0,A30KEXFT9SILL6,000719093X
3.0,A3QVAKVRAH657N,0004103033
4.0,A13G1TKIKHGV3F,0004244079
3.0,A2FQWV725FGE8S,0002261952
5.0,A37F1G84K35FCZ,0007172826
4.0,AK7CAW3N1XZV6,0002259842
3.0,AUUFW7PTUHLT,0006142117
5.0,A2EDZH51XHFA9B,0002247399
5.0,A327WTVB1VG9X0,0002258757
5.0,A1SBFI91YMPS9I,0007136846
5.0,A2KPBO9MLTTOZZ,0006499171
4.0,A3PHA1F3KY1AI8,0006499171
3.0,A2RA98L9KYYWXS,0002310988
2.0,ACRDUJAN6XYVK,0006498442
4.0,A2B1GZIRD6W646,0007219822
4.0,A1N1YEMTI9DJ86,0002322145
5.0,A2VE83MZF98ITY,0001720392
4.0,A1SKNS2DGG46XM,0007149883
4.0,A2TXR85WQLE32N,0006162592
4.0,A38I19743GC8P4,0002310899
4.0,A2HFL26OQJ2T9X,0002219247
1.0,A2FQWV725FGE8S,000714282X
3.0,A2PWUIQG57O1AZ,0002005549
5.0,A2Q3D3CC9HT0S5,0007105673
2.0,AMFA6FJHTMU8U,0007155662
2.0,A2RPIGO3G4M6GN,0006476155
5.0,AY8FI73B2HWXB,0002255863
4.0,A1EKTLUL24HDG8,0004704746
4.0,A1X8VZWTOG8IS6,0001720392
5.0,AHNBPJK260368,0007179448
5.0,A1NC9AGZOBI0M1,0007122586
4.0,A2AYSFGUP5VTY3,0006159990
3.0,AYT4FJYVCHYLE,0002247399
5.0,A32HH93JPN3TVV,0007211252
4.0,A3BH49ZKESHDID,0006472613
5.0,A1D2C0WDCSHUWZ,000712788X
4.0,A3AKWA5CWSKOOH,0006490344
5.0,A2I6MHMAZZDCRX,0001844423
4.0,AIIR8E34EDKCQ,000231309X
5.0,AUUFW7PTUHLT,0001844423
5.0,A286R43QW30HAZ,0007178484
4.0,A1KYJA5YM1479G,0002226928
2.0,A2RPIGO3G4M6GN,0007155662
3.0,AOGE8PM6KED3O,0007177437
5.0,A1XC6NAEF7RKZ0,0002250101
4.0,A341BG8RMH8QW,000711835X
4.0,AFN32PGTZ31MV,0007189885
5.0,ACIBQ6BQ6AWEV,0007119313
3.0,A1Z81GM85KH5XS,0007127898
5.0,A1F38YS15PWMRQ,0002325454
4.0,ACIBQ6BQ6AWEV,0007120974
5.0,A2KBF2OYR359AJ,0007155662
5.0,A29LGHDM4PTVOA,0006280544
4.0,ALLJT7S5QOFFZ,0007147295
4.0,A3OJFPKMCXKOM0,0006483011
5.0,A3V2W0GE6XQUPF,0006137989
5.0,A2DA6HOBLBUQL6,0007119283
5.0,A1V8NBMG0PDVK1,0006353282
5.0,A2FTHCGH06O4Y5,0007178484
5.0,A1DQZBHEU98PBT,0002255456
4.0,A1S1JC7LTBZAH2,0007121024
4.0,A3K1RVYM3JQZZS,0007142315
4.0,A2O5RT4RCC4NU2,0006514936
3.0,A286R43QW30HAZ,0007183135
3.0,AS6SH2JM2YY3H,0006513085
5.0,A1MC6BFHWY6WC3,0007201745
3.0,A2E3GFHUDNPYDH,0006551807
5.0,A2HFL26OQJ2T9X,0006161227
5.0,A1FT7QFKNHL9DT,0007203136
3.0,A2ZQVH0NL4923Y,0007120818
5.0,A32VWSQ0FPZKZ3,0007172826
4.0,A2DSXA1E02C86D,0007136471
3.0,ABWF7YVZAU1QP,0002247437
4.0,A37F1G84K35FCZ,0006511309
2.0,A1GPGBHBI6T2HJ,0006498523
3.0,A3HLJQCY6GKRVK,0006475973
3.0,ALDRY40BPNY09,0006545793
5.0,A1S1JC7LTBZAH2,000711835X
5.0,A2DSXA1E02C86D,0002571641
5.0,A2VE83MZF98ITY,0006280935
4.0,A319KYEIAZ3SON,0002246791
5.0,A8O13GJJDU01Z,0007181604
5.0,AJQ1S39GZBKUG,0004244079
5.0,A3USRUCHAOC3MT,0006158056
