ratingScore,reviewerID,productID
5.0,A1G9FX1KV45N41,0006371949
5.0,A1G37DFO8MQW0M,0007120907
5.0,A1LEA0J63GNRTM,0002258757
3.0,A1V8NBMG0PDVK1,0007174098
5.0,A236N1TURISZAF,0007192142
5.0,A1XU60OJ2XW5P4,000221279X
5.0,A28WJUJF6D2ULA,0006140823
4.0,A1HS9F7J51E9CB,0007179448
5.0,A1JH5J1KQAUBMP,0002006995
1.0,AU6DIIDZK2OQM,0006392237
5.0,A3RBGEV4IHL1XM,0007119313
3.0,A26BWRBPP4V2WF,0007181604
2.0,AGG9C66TOLJZB,0002259842
4.0,AT192JFMGM0ZG,0006064922
3.0,A2RA98L9KYYWXS,0002310988
5.0,A1D2C0WDCSHUWZ,0006482783
5.0,AN8C7BGR98HLN,0006157513
5.0,AUM3YMZ0YRJE0,000216132X
5.0,AHNBPJK260368,0007151667
4.0,A3OJFPKMCXKOM0,0002051850
4.0,A3C0380R9NMLHD,0006483011
4.0,A2NHD7LUXVGTD3,000719739X
3.0,A4FX5YCJA630V,0002318075
1.0,A3R1E4K7B6RUHP,0002311909
5.0,AN8C7BGR98HLN,0001046314
5.0,A12GX28UTS8AZI,0007119283
4.0,A30TK6U7DNS82R,0002311909
5.0,A2KBF2OYR359AJ,000648171X
3.0,A3RBGEV4IHL1XM,0007121083
4.0,A3E8QNDC7CV44,0001720295
3.0,ACIBQ6BQ6AWEV,0002310015
4.0,ACIBQ6BQ6AWEV,0006512550
3.0,A3A6GXILVT9JNW,0007121113
5.0,A2YUZKPLUYQDKV,0006511821
5.0,A1N1YEMTI9DJ86,0002317850
5.0,A2T7JK9FLC8V0N,0007151667
5.0,A3MV1KKHX51FYT,0007181604
5.0,A4R8GJX3UZ1I,0007161328
3.0,A1SCJWCMQ3W3KK,0001720295
4.0,A1D2C0WDCSHUWZ,0007213395
4.0,A1SKNS2DGG46XM,0007149883
5.0,A2FQWV725FGE8S,0006545793
3.0,APTVNT7U6RZC3,0007190301
5.0,A1L43KWWR05PCS,000714282X
3.0,A3IKBHODOTYYHM,0002226723
5.0,A2T7JK9FLC8V0N,0007193181
5.0,A2LIR7WQ20GXQ7,0006152465
1.0,A3MV1KKHX51FYT,0001052292
4.0,AS6SH2JM2YY3H,0006172768
4.0,AMFA6FJHTMU8U,0007165447
5.0,A2DA6HOBLBUQL6,0007119283
4.0,A3LZGLA88K0LA0,0002241781
3.0,ALDRY40BPNY09,0006383483
3.0,A1JH5J1KQAUBMP,0007179448
2.0,AWLFVCT9128JV,0007157169
3.0,A2PWUIQG57O1AZ,0002005549
4.0,A3VMCKYN22X0CO,0002007215
5.0,A2KWQ64TRHB3YH,0003302245
4.0,A1HS9F7J51E9CB,0006162754
3.0,A5S98AEI9WI7Y,000715707X
3.0,A341BG8RMH8QW,0006281486
4.0,A4R3X0V1QIJ7K,0007119305
3.0,A2HFL26OQJ2T9X,0002434547
5.0,A1DQZBHEU98PBT,0007196962
5.0,A30I6S5Z0LP4CB,0006177301
4.0,A3DQWFWINN3V5A,0006895441
5.0,A2Q3D3CC9HT0S5,0007105673
4.0,AUUFW7PTUHLT,0007119305
5.0,A1K1JW1C5CUSUZ,0007141882
5.0,A2F3M93RRLFQNJ,0007210965
4.0,A39ABKRS1MKFTW,0007173989
4.0,A3NIQK6ZLYEP1L,0007141424
4.0,AEKWD5WIFP6,0007175167
4.0,A1HS9F7J51E9CB,0002325454
4.0,A2UIXU97JYCPZG,0006863744
5.0,A1EBV706Z2AM38,0006545793
5.0,A1A87TUBBDPMF0,000617454X
4.0,A26BWRBPP4V2WF,0006499163
3.0,AFN32PGTZ31MV,0007196156
5.0,ABWF7YVZAU1QP,0007196962
5.0,A17BTP1QHK2I3I,0007173520
5.0,A2KWQ64TRHB3YH,0001050230
5.0,ACIBQ6BQ6AWEV,0007119313
4.0,A3IKBHODOTYYHM,0007141343
2.0,A2FTHCGH06O4Y5,0001951076
5.0,A2LGBXTYHWEP1I,0002242052
3.0,A29NUB3P6YIWZG,0006479227
3.0,ACIBQ6BQ6AWEV,0007120907
5.0,ACIBQ6BQ6AWEV,0006123767
5.0,A1M4NJYP0WNL8Q,0007127871
5.0,A1CPSCL93S0VS8,000613887X
3.0,A3QVAKVRAH657N,0004103033
5.0,A13H2JJ3GEMJN1,0006498183
5.0,A2ODBHT4URXVXQ,0007117213
5.0,A1K1JW1C5CUSUZ,0006168124
2.0,A2K9FXOFFHVNWG,0002261251
5.0,A2F3M93RRLFQNJ,0007176325
5.0,A3VO34TDJXJGNK,000711835X
5.0,A1G37DFO8MQW0M,0007119313
5.0,AIX69FQ11NYHV,0006379478
4.0,A3VMCKYN22X0CO,0007112750
4.0,A1X8VZWTOG8IS6,0001720392
4.0,AOGE8PM6KED3O,0006499260
2.0,A2QZVW56O4WSBT,0007204167
3.0,AU6DIIDZK2OQM,0007130317
4.0,A33EVEMS61JYRQ,0006175015
3.0,AY8FI73B2HWXB,0007141076
5.0,A1X4JO8EJ1U5BR,0006280544
4.0,A2E3GFHUDNPYDH,0006497071
4.0,A2NJO6YE954DBH,0002242052
5.0,A96K1ZGW56S2I,0001050230
4.0,A39529JJJEEDP5,0006137989
5.0,A1RAUVCWYHTQI4,0006470181
4.0,A1K1JW1C5CUSUZ,0002256312
3.0,AYFNOHE3IQQ4G,0006755488
5.0,A2TUA4VWCMNXI,0007147015
4.0,A3A6GXILVT9JNW,0006478964
5.0,AUUFW7PTUHLT,0001844423
5.0,A33EVEMS61JYRQ,0002172690
5.0,A1D2C0WDCSHUWZ,000712788X
5.0,A1TVTYMTFW9QKI,0002317850
3.0,A33CLVW2K7SL1P,0002247275
4.0,A33L7G4E8CID3,0002005549
3.0,A3RBGEV4IHL1XM,0006170056
5.0,A2TUA4VWCMNXI,0007172990
5.0,A2PWUIQG57O1AZ,0007177437
5.0,A1IIX764GG3WNZ,0006514715
4.0,A2GBJQ9THOYDAJ,0006392954
5.0,A1NC9AGZOBI0M1,0007179448
5.0,A2JVCPTNG2L7PY,0007173113
4.0,A38OQ9XLUPBAG7,0007201761
5.0,A1D2C0WDCSHUWZ,0004704746
4.0,A3USRUCHAOC3MT,0006158048
3.0,A3J0OXB9KIC5SS,000649921X
5.0,A39529JJJEEDP5,0006499627
4.0,A1N1YEMTI9DJ86,0002315963
1.0,A1C8P8OTHF77PF,0007157177
5.0,A2KBF2OYR359AJ,0007155662
4.0,A11ON2OFCF6RTV,0001844423
5.0,A4R8GJX3UZ1I,0006392237
5.0,A3QIP6LXWPIPMP,0007120990
2.0,A2FTHCGH06O4Y5,0007183135
5.0,A1F38YS15PWMRQ,0002325454
5.0,A222LQEPE7O7BV,0006177301
5.0,A29LGHDM4PTVOA,0007181701
4.0,A96K1ZGW56S2I,0007181701
5.0,A1D2C0WDCSHUWZ,0007119313
3.0,A2SZAEY94NY1UX,0006510973
4.0,A3HLJQCY6GKRVK,000617454X
4.0,A1N1YEMTI9DJ86,0002322145
4.0,A2TRDIO44OUHTO,000224683X
5.0,A1D5RCOILPC9LX,0006755224
5.0,AYXONN2ZFICBU,0007141343
4.0,AGG9C66TOLJZB,0002151731
5.0,A21NVBFIEQWDSG,0007193181
4.0,A2O5RT4RCC4NU2,0006514936
4.0,ALDRY40BPNY09,000617454X
5.0,A2LGBXTYHWEP1I,0006493572
5.0,A1GQAKL9CGQLP1,0006910637
3.0,A30KEXFT9SILL6,0007149832
4.0,A3A6GXILVT9JNW,000613887X
5.0,A3RBGEV4IHL1XM,0007151667
3.0,A3MV1KKHX51FYT,0007181701
4.0,A1M36RIBC6IT7F,0006480101
4.0,A26BWRBPP4V2WF,0006499228
4.0,A3DQWFWINN3V5A,0007179448
5.0,AUTBHG6070SL4,0007157169
4.0,AN70SZO2SOKFB,0001048767
4.0,A3BIWTN2DA0YY2,0001046314
5.0,AT192JFMGM0ZG,0007120761
4.0,A2TXR85WQLE32N,0002211246
2.0,A331OF34UX4Y1K,0007174098
2.0,A1G37DFO8MQW0M,0007120818
4.0,AK7CAW3N1XZV6,0002259842
5.0,AWLFVCT9128JV,0007149832
5.0,A29NUB3P6YIWZG,0007181701
5.0,A2VJ80PM1G00QV,0007136854
5.0,A2RA98L9KYYWXS,0007120869
4.0,A1BI8PUEHA5CHW,0006512062
3.0,AUUFW7PTUHLT,0006142117
5.0,APRY1W9VFEFQ6,0007136900
2.0,ALLJT7S5QOFFZ,0007119305
3.0,A4FX5YCJA630V,0006157629
3.0,A1X8VZWTOG8IS6,0006177301
3.0,A2E3GFHUDNPYDH,0006551807
3.0,ABWF7YVZAU1QP,0002247437
2.0,A2RPIGO3G4M6GN,0007155662
2.0,AS6SH2JM2YY3H,0002246791
2.0,A2C05OHYJERICI,0007119283
4.0,A4SD8F79JBYG2,0007157177
5.0,A236N1TURISZAF,000648123X
2.0,A2K9FXOFFHVNWG,0006513220
4.0,A1DGJOJ1D49YZ8,000711835X
5.0,AOTMP0OKJOUWI,0006755488
5.0,A3BIWTN2DA0YY2,0007120761
3.0,A286R43QW30HAZ,0007183135
5.0,A32VWSQ0FPZKZ3,0007172826
4.0,A3QW09WANRS6BZ,0002051850
3.0,A2FQWV725FGE8S,0002261952
5.0,A1C8P8OTHF77PF,0007119550
5.0,A1S1JC7LTBZAH2,000711835X
4.0,A1DGJOJ1D49YZ8,0006483585
5.0,A1CPSCL93S0VS8,0002317850
5.0,A1G37DFO8MQW0M,0007136854
5.0,A2TLB1YMKS61C6,000649921X
4.0,A2PNTEDGMOLMOY,0007201745
2.0,AHHU34NT0HTR1,0007196997
3.0,A1ESZNL5LPAJMG,0007120818
4.0,A30I6S5Z0LP4CB,000617454X
4.0,A39ABKRS1MKFTW,000231309X
5.0,A12GX28UTS8AZI,0006170056
5.0,A286R43QW30HAZ,0007178484
3.0,ACIBQ6BQ6AWEV,0006142117
5.0,A1M8PP7MLHNBQB,0007204167
5.0,AC1K4OQOZ90RS,0007177437
4.0,A2GBJQ9THOYDAJ,0007184867
4.0,A1835Y2087GJU8,0007120907
5.0,A3QVAKVRAH657N,0006545793
5.0,A1JH5J1KQAUBMP,0001048767
3.0,A1A87TUBBDPMF0,0006510272
4.0,A3OJFPKMCXKOM0,0006483011
5.0,A1F38YS15PWMRQ,0007211228
5.0,A2FTHCGH06O4Y5,0007178484
5.0,A327WTVB1VG9X0,0002258757
2.0,A2RPIGO3G4M6GN,0006476155
5.0,AHCVWPLA1O4X8,0001048767
4.0,A2TXR85WQLE32N,000221279X
5.0,A30R23VXTBBTLN,000649918X
5.0,ANFKIA40MBV8B,0006152465
4.0,A29NUB3P6YIWZG,0006511279
3.0,A9NFFAZF3LIB2,0007181701
4.0,A1KYJA5YM1479G,000715707X
4.0,A1CHM200OEN65X,0007196962
5.0,A2B1GZIRD6W646,000651202X
5.0,A3K1RVYM3JQZZS,0001720295
5.0,AF8MDS6ZUV6M5,0003302245
3.0,A2GBJQ9THOYDAJ,000719739X
4.0,A2PNTEDGMOLMOY,0006499163
5.0,A9NFFAZF3LIB2,0006280560
5.0,A1T17LMQABMBN5,0002259842
5.0,A2GPEV42IO41CI,0006472087
5.0,A3HLJQCY6GKRVK,0007117213
3.0,A1CHM200OEN65X,0007149832
4.0,A2SZAEY94NY1UX,000614182X
5.0,A1VFKMHY42W2O3,000711835X
4.0,A319KYEIAZ3SON,0002246791
5.0,AXNBXLKNYHYPZ,0001047566
5.0,A4FX5YCJA630V,0006483011
3.0,AHD101501WCN1,0007155662
5.0,A29LGHDM4PTVOA,0007204493
5.0,AXNBXLKNYHYPZ,0001844423
5.0,AZM9G2E1UMKRZ,0006140459
4.0,A1SBFI91YMPS9I,0007174098
5.0,A1GARI2JT6EAWA,0002005549
5.0,A1DQZBHEU98PBT,0002259753
5.0,A2DA6HOBLBUQL6,0006162754
5.0,AIX69FQ11NYHV,0002242052
3.0,A3J0OXB9KIC5SS,0007157169
4.0,A1AV32Q6I8M1LX,0002310899
4.0,AFN32PGTZ31MV,0007196121
5.0,A30KEXFT9SILL6,0006530400
4.0,A1EKTLUL24HDG8,0004704746
5.0,A3PGGI7A6XCNF1,000719739X
5.0,A1D2C0WDCSHUWZ,0006733271
5.0,A34UTL4AVX80MK,0007182155
4.0,A1RAUVCWYHTQI4,0006176976
2.0,A1M36RIBC6IT7F,0006393195
2.0,A1V8NBMG0PDVK1,0007154917
5.0,A4SD8F79JBYG2,0006486029
1.0,A1IIX764GG3WNZ,0002005549
4.0,A1HS9F7J51E9CB,0007211252
3.0,A2FEGRJQNU51P9,0007133774
4.0,A2YXRT2XIJIO57,0001050230
5.0,A21W6PCDZWG15R,0003303187
5.0,A1FSJH67CYP9Y2,0006171982
5.0,A2TLB1YMKS61C6,0007201745
5.0,AXNBXLKNYHYPZ,0006130577
5.0,A327WTVB1VG9X0,0007201788
3.0,A1S1JC7LTBZAH2,0007120818
5.0,A2I6MHMAZZDCRX,0001844423
3.0,A11ON2OFCF6RTV,0007141424
3.0,A3T4KN9XO3PIXG,0007172915
5.0,A1EBV706Z2AM38,0006176070
5.0,A1K1JW1C5CUSUZ,000715707X
5.0,A2QZVW56O4WSBT,0007105673
5.0,A3PHA1F3KY1AI8,0006499163
5.0,A55ER33W947XU,0002219417
5.0,A680RUE1FDO8B,0007219822
4.0,A2BIK37ZMXKW91,0006162754
4.0,A319KYEIAZ3SON,0007113803
1.0,A21W6PCDZWG15R,0007115288
3.0,A3MV1KKHX51FYT,0007119305
5.0,A1BI8PUEHA5CHW,0002259753
5.0,A1GQAKL9CGQLP1,0006137989
5.0,A4SKIA2A7IDRX,0006171982
4.0,A1IOJE0W1NXOSE,0006498515
5.0,A3C0380R9NMLHD,0007181701
5.0,A2DSXA1E02C86D,0002571641
5.0,A3NUMRC41CR0UU,0007141424
5.0,A1SBFI91YMPS9I,0007111932
4.0,A2SZAEY94NY1UX,000105001X
5.0,A3A6GXILVT9JNW,0007206720
5.0,AF8MDS6ZUV6M5,0006476414
5.0,A3V2W0GE6XQUPF,0006137989
5.0,A1SBFI91YMPS9I,0006498736
5.0,A3A6GXILVT9JNW,0007120869
5.0,A38I19743GC8P4,0007141882
4.0,A4FX5YCJA630V,0007113803
3.0,A2F3SXHT6RBV81,000274080X
2.0,A2C05OHYJERICI,0007120680
5.0,A2FEGRJQNU51P9,0006483585
5.0,A1MC6BFHWY6WC3,0001381733
4.0,A37F1G84K35FCZ,0006511309
4.0,A1GPGBHBI6T2HJ,000617454X
5.0,A1XU60OJ2XW5P4,0006164749
4.0,A3IKBHODOTYYHM,0002051850
4.0,A1D2C0WDCSHUWZ,0007201389
5.0,A3QVAKVRAH657N,000614182X
5.0,A1X4JO8EJ1U5BR,0007105045
4.0,A5S98AEI9WI7Y,0007158505
5.0,AUGABW5AS2OXM,000617454X
3.0,A3R1E4K7B6RUHP,0007111932
2.0,A13H2JJ3GEMJN1,000648011X
5.0,A33CLVW2K7SL1P,0006152465
3.0,AUM3YMZ0YRJE0,0006379702
3.0,A55ER33W947XU,0006140823
4.0,AMKZHBOK7VMQR,0007210965
4.0,A2T7JK9FLC8V0N,0006175015
3.0,AS6SH2JM2YY3H,0006513085
4.0,AN8C7BGR98HLN,0006130577
5.0,A2KWQ64TRHB3YH,0001720295
5.0,A1L43KWWR05PCS,0002224216
5.0,AHNBPJK260368,0002310988
3.0,A2ODBHT4URXVXQ,0006546900
4.0,AIIR8E34EDKCQ,0007119283
4.0,A2O9HU1K7TCF7B,0001048767
5.0,A2MF2QVSCUI27G,0006473369
5.0,A38Z66H58RIJ64,0007141343
4.0,A1YWUHRJDMATPI,0007145632
3.0,A1CDNTB7377YH2,0007181604
5.0,APRY1W9VFEFQ6,0006514936
5.0,A3VO34TDJXJGNK,0007136854
5.0,A2V6FC7GVZ6T7M,0006512070
5.0,A96K1ZGW56S2I,0007173989
5.0,A96K1ZGW56S2I,0004244079
5.0,A3VO34TDJXJGNK,0007120680
4.0,A2LIR7WQ20GXQ7,0007116268
5.0,A32HH93JPN3TVV,0007223773
1.0,A37GRFP6VMUXKT,0007181604
3.0,A1DW700HEBQC4P,0006472818
5.0,A1G37DFO8MQW0M,0006123767
4.0,A2DSXA1E02C86D,000651202X
5.0,A1M8PP7MLHNBQB,0006895441
3.0,AUTBHG6070SL4,0006547192
5.0,A1G37DFO8MQW0M,0002226723
4.0,A38I19743GC8P4,0002310899
5.0,ANFKIA40MBV8B,0007120796
3.0,AGG9C66TOLJZB,0007169973
5.0,A2NJO6YE954DBH,0007181701
4.0,AGHIV0V0ON7MO,0002051850
3.0,A3T0OTH5072YRE,0002247437
5.0,ADY0QI5IENSLY,0006486029
4.0,A146H6A41B26QT,0007195303
5.0,A1NC9AGZOBI0M1,0007119305
5.0,AHD101501WCN1,0002257556
4.0,A2V6FC7GVZ6T7M,0002007215
5.0,A1CPSCL93S0VS8,0007139667
4.0,A9L1JTFE26GLN,0007165870
5.0,A2VE83MZF98ITY,0001720392
5.0,A29LGHDM4PTVOA,0002180618
5.0,A3H2CKTFZ3B3GD,000648011X
5.0,A1M8PP7MLHNBQB,0007200285
4.0,A1SCJWCMQ3W3KK,0007165013
4.0,A244OF3K701OS1,0007120974
5.0,APRY1W9VFEFQ6,0007172044
4.0,A1X8VZWTOG8IS6,0001048767
5.0,A1MC6BFHWY6WC3,0007119305
3.0,ABWF7YVZAU1QP,0007181582
5.0,A3BIWTN2DA0YY2,0007121024
5.0,A1T17LMQABMBN5,0007170785
3.0,A2KBF2OYR359AJ,0007198175
4.0,A1CHM200OEN65X,0002222671
4.0,A1Z81GM85KH5XS,0007179448
5.0,A2KBF2OYR359AJ,0007131925
4.0,A2BIK37ZMXKW91,0007120877
4.0,A2RPIGO3G4M6GN,0002222671
5.0,A96K1ZGW56S2I,0007117213
5.0,A13H2JJ3GEMJN1,0002314843
4.0,A3BIWTN2DA0YY2,0007206720
5.0,A1G37DFO8MQW0M,0002210967
4.0,A1D5RCOILPC9LX,0007193157
5.0,A32HH93JPN3TVV,0002317184
4.0,A3AKWA5CWSKOOH,0006175015
4.0,A3K1RVYM3JQZZS,0007121024
4.0,A1X8VZWTOG8IS6,0007148895
2.0,A5S98AEI9WI7Y,000717313X
5.0,AWLFVCT9128JV,000711835X
2.0,A2RPIGO3G4M6GN,000226157X
4.0,A8O13GJJDU01Z,0002222590
5.0,A1XTWXIMUCDGQE,0007195303
4.0,A1G0DH7UQ4ILS6,0002310988
5.0,AK7D1BHZOSOL1,0002726874
4.0,ALLJT7S5QOFFZ,0007147295
5.0,A2Q3D3CC9HT0S5,000612609X
5.0,ANEDXRFDZDL18,0006499163
5.0,A2SZAEY94NY1UX,0006511295
3.0,A1SKNS2DGG46XM,0007170874
5.0,A1LVZOK9F7K4CN,0003302245
4.0,AUGABW5AS2OXM,0002552868
5.0,AIX69FQ11NYHV,0006476414
5.0,A1XC6NAEF7RKZ0,0007165870
4.0,A2AYSFGUP5VTY3,0006159990
4.0,A3V2W0GE6XQUPF,0002311216
4.0,A1Z81GM85KH5XS,000617454X
5.0,A1D2C0WDCSHUWZ,0002226723
4.0,A1SCJWCMQ3W3KK,0001048767
4.0,A4SD8F79JBYG2,0007113080
3.0,A3R9H6OKZHHRJD,0007111509
5.0,A2O9HU1K7TCF7B,0006280560
5.0,A28WJUJF6D2ULA,000711835X
2.0,A2RPIGO3G4M6GN,000714637X
5.0,A8XWYGM1VCAV9,0006162754
5.0,A1G37DFO8MQW0M,0007141343
4.0,A30KEXFT9SILL6,0007162502
3.0,A4FX5YCJA630V,0002310015
5.0,A12GX28UTS8AZI,0006162754
4.0,A1835Y2087GJU8,0006162754
4.0,A1X8VZWTOG8IS6,0006483011
4.0,A1KYJA5YM1479G,0002226928
5.0,A146H6A41B26QT,0002259842
5.0,ALLJT7S5QOFFZ,0001844423
5.0,A1EBV706Z2AM38,0007119313
2.0,A2Q3D3CC9HT0S5,0007169698
4.0,A1G37DFO8MQW0M,0007174098
5.0,A13G1TKIKHGV3F,0007175167
5.0,A1V8NBMG0PDVK1,0006176666
5.0,A1SBFI91YMPS9I,0007121024
5.0,A32HH93JPN3TVV,0007121024
5.0,A1NT7ED5TATUAM,0003395693
3.0,A1BI8PUEHA5CHW,0006514715
5.0,A1D2C0WDCSHUWZ,0007107951
5.0,A8XWYGM1VCAV9,000711933X
2.0,AUTBHG6070SL4,0002251760
4.0,A2TXR85WQLE32N,0006162592
5.0,A1FT7QFKNHL9DT,0006173624
4.0,AISUSPFYY68RO,0006498736
5.0,A1SCJWCMQ3W3KK,0006545793
1.0,AGBT2QIDI5YP,0007181701
3.0,ALLJT7S5QOFFZ,0002247399
5.0,A1CHM200OEN65X,0006476414
5.0,A1NC9AGZOBI0M1,0007120990
4.0,A3E8QNDC7CV44,0006480101
4.0,A4FX5YCJA630V,0007154917
4.0,A96K1ZGW56S2I,0007149123
4.0,AP66BKZNZHKCU,0006172768
5.0,A3BIWTN2DA0YY2,0006137989
4.0,A3PHA1F3KY1AI8,0006166032
2.0,A1X8VZWTOG8IS6,000617695X
4.0,A2ODBHT4URXVXQ,0007169698
5.0,A3BIWTN2DA0YY2,0007161077
5.0,A37XGUQ1VH0XM6,0006482643
5.0,A1M8PP7MLHNBQB,0007155425
4.0,A2FEGRJQNU51P9,0006152465
4.0,A8IPQ1Q1O7YX5,0002232618
5.0,A3K1RVYM3JQZZS,0001844423
4.0,A244OF3K701OS1,0001048767
4.0,A1FH9TBAO96PEW,0006511821
4.0,A6HXFDIC7DVTC,0001720392
5.0,A2EDZH51XHFA9B,0002247399
5.0,ANFKIA40MBV8B,0007141424
5.0,A8IPQ1Q1O7YX5,0007141343
5.0,A2WZON0QPX7C9X,0007141424
4.0,A4FX5YCJA630V,0006922031
2.0,A2Z4KA3EFQWZOX,0006383475
5.0,A1G37DFO8MQW0M,0006545793
5.0,A1CPSCL93S0VS8,0007174098
5.0,A345U10UP0S8LR,0006176976
4.0,A222LQEPE7O7BV,0006512674
3.0,A3NBL1TI2M3CW1,0002247399
5.0,A3QVAKVRAH657N,000711835X
